VEC,Pauling_EN,Melting_point_K,DFT_LDA_Etot,outer_shell_electrons,no_of_valence_electrons,Atomic_radius_calculated,Atomic_weight,Pauling_EN_div,entropy,Atomic_radius_calculated_dif,Enthalpy,E_per_el
0.6167846304694413,0.946954851751662,-0.06240841887548654,-0.10452702576557332,0.48504841398535237,0.5921888276566597,-0.16304802692350248,0.22051747300771474,-1.401136444494929,-0.4475506093770654,-0.3483415133701123,0.4297984592479923,-0.001991076142986389
-0.12863035047928623,-0.10315946834021222,0.14086033754673202,0.23442424579349982,-0.8578458297117438,-0.15412546671171912,0.005774014132802403,-0.20888945392837344,-0.1196016987968645,0.3968835128815784,0.3972319615877292,0.27776323598584973,0.17805572884421736
1.3151870931138598,0.6076961009366725,-0.07286563236904062,-0.5309803787765113,-1.1059893312644686,1.2914338849940024,0.27813619188012717,0.8134871363146623,0.2022940045918857,0.043514581373633926,-0.9083605038123598,1.1873732434840691,-0.2285179256589291
1.0742493316113553,0.782373725217292,0.5935611588488569,-0.4289153579195118,-0.8886464244990688,1.0502054416998008,0.42011449379431803,0.7230588573541421,-0.26872511898353224,-0.03292311884693703,-0.917691846523558,0.8224312589798455,-0.174302224323074
0.715419499002123,-0.1268641125049345,-0.07911908189612069,-0.2713328970180118,0.185102228102775,0.6909426952210003,0.5924235019357719,0.6188055138124281,0.8413552531924232,0.30151195386200774,-1.2326342378827093,0.7625064310220978,-0.09059633209605154
0.4471518324642036,0.5630546039536652,-1.6748067009779082,0.16230476145221887,0.08051194926914627,0.42235137445189147,-1.3832123650256174,-0.29482303092532897,-0.10136172396498117,-0.19014401276143963,0.3343849738140839,-0.5062996950671173,0.13974673335573387
-0.11861393764469108,-0.012324690493973651,2.329136744285998,-1.4865756671899795,-0.8453343926586657,-0.144096969474866,1.878554971378248,1.5294697989316126,-0.09397776817823382,0.5916724091362066,0.48958678373742787,-0.9745532537744053,-0.7361185543519095
-5.005654070652712,-3.7255218324696786,0.14943907625243102,3.1342056191537324,0.7185952389761521,-5.037033121326504,-2.5937615389188773,-5.886019411428427,-3.4609378477199995,-4.772719494819062,3.6390227605877845,-2.663142830353902,0.9580055837268738
-0.10143446192409025,-1.5156108561815607,0.210554214293951,0.03988440722695935,-1.0120197859207243,-0.12689676740256448,1.174874120455696,0.37904894918890836,0.6689587798928984,-0.2784463998340241,-0.9832248058179838,1.2176234436872202,0.07471852578396067
0.2323542643981201,0.6407434087121393,0.46370492515637385,0.030721022128139836,0.2882964344712463,0.20729466169404923,0.20357731545490623,0.19969754195728764,-1.1207183086845462,-0.820004323141103,-0.3574125948147797,0.3749003056566456,0.06985104674391777
-1.4926690936556293,-0.7371402618439408,-1.547533083835925,1.1989448137408834,1.6915777236287404,-1.5198098681831256,-1.735591960664796,-1.7651185907707505,0.18565489056094522,-0.3085081205341803,1.268525788671341,-1.3905852292496346,0.6903973577886723
-0.09745791975288197,-0.05982827866423914,0.3901633178739727,0.13371009918005347,-0.2743759557126204,-0.12291542769195897,0.4859827866201357,-0.0018259991536404598,0.43819348923217694,2.352092868267343,0.23447756838888803,-0.6653890353474525,0.7247707564264585
1.2539732836127413,1.0565860864828367,0.2770889695355145,-0.48450831265800154,0.3502812260986719,1.2301462234752034,0.24620040598894646,0.76409702787306,-0.5223727466460543,-0.07030355392087045,-1.4184758478162984,0.6873476590046799,-0.20383252770392107
1.0782410376726945,0.9054136282826205,-0.6431538284890947,-0.28188379734847785,-0.831273087279332,1.0542019635951654,-0.5671403304438373,0.38851737480206844,-0.390080570621902,0.05338203754054439,-0.07433204133452147,0.3639534893117886,-0.09620084240073576
0.4469317147443356,-0.7545647522296965,0.12833763560426478,-0.17987422289876864,-0.8894324361524301,0.4221309911687809,0.8309568567171898,0.5492194111573924,1.0822585873542478,0.3476861556480082,-0.8769176257803452,0.8145873605621058,-0.04201459352403413
-3.2824002496471296,-3.245207774303669,4.273932436876203,-8.563857665369564,0.2552086814547243,-1.8020340126642644,5.317663046953261,5.688655295910674,4.571322045005659,1.3073727689535515,1.8082675164975521,-2.5875034722429042,-3.375353494824301
1.2168000702708226,1.0450497613232594,0.2276392036042107,-0.4706589923298233,0.1764329666760823,1.1929281621352374,0.2641689007135942,0.7627459955067672,-0.7415293258511002,0.1906297130745546,-1.3868644173271585,0.8933874900192914,-0.19647593669641922
0.5133499556454768,-0.6893520796758178,-0.1683554951967356,-0.1898409013310475,0.4034699890455108,0.48862936302634047,0.732457218478916,0.5490455875165638,1.2873957005631724,-0.21113469308545077,-1.233383325259346,0.4062039019718598,-0.04730877224126626
-1.0960219642462956,0.7885066334097428,2.260666894030582,-0.7814561281843262,0.9688239800377231,-1.122684199845194,0.4147727359005154,0.24947301183314693,2.6099471554093303,-1.208336468644284,3.2693960141088607,-2.107919686075936,0.3775384694641194
0.3473689740261531,0.7143950979156082,0.4387055866774458,0.020466080911351714,0.606451058190391,0.3224481319781856,-0.07346759047990897,0.033649734342997874,-0.5197213087076712,-0.0028916716943635915,-0.1071957064481202,-0.26324725593715215,0.06440374633131997
0.05159271831686987,0.17410739568090425,0.4328564597493314,0.10407245756070267,-0.735467101708561,0.026315034022942996,0.27069062325098214,0.0978146667170324,-0.48728732325468166,0.28836489733423964,-0.023225772876740877,0.6516643773344105,0.10881443971220894
0.3230694536696709,-0.35863809955310894,0.593865156968817,-0.11500147708578179,0.1608297974954926,0.2981192952203617,0.866573805361322,0.42413587844646844,0.8225097191878125,0.41753401304741694,-1.1759454751872827,0.13178534454064697,-0.0075549776605200805
-0.02006535975593526,0.18863132199563926,0.3014265824898482,0.16353239720972376,-0.42828649088938064,-0.04542949666066863,0.12889872213340203,-0.0010293177034143568,-0.4900915412951097,0.34163232072813715,0.08737797512709126,0.4546180774643121,0.1403988385825712
